idx,pcc,r_amp,st60_ant,t_amp,is_normal
0,0.9752737879753113,0.06347756087779999,0.006889258045703173,0.005365903489291668,True
1,0.8864636421203613,0.025180209428071976,0.02024538815021515,0.025843968614935875,False
2,0.8530141711235046,0.06620129942893982,0.009105402044951916,0.0405743382871151,True
3,0.937096893787384,0.026897644624114037,0.01046628225594759,0.014810016378760338,True
4,0.8920183181762695,0.07448544353246689,0.005137550178915262,0.010713432915508747,True
5,0.8504700660705566,0.054785676300525665,0.00945175439119339,0.011876357719302177,True
6,0.8760197758674622,0.1111767515540123,0.032670874148607254,0.036921076476573944,True
7,0.9619553685188293,0.03818342834711075,0.008923561312258244,0.00656021386384964,True
8,0.9542604684829712,0.06391307711601257,0.0066612400114536285,0.007099012844264507,True
9,0.9629911184310913,0.1109173446893692,0.004330929834395647,0.009183526039123535,True
10,0.42855778336524963,0.05705612152814865,0.022113298997282982,0.028692832216620445,True
11,0.8702858686447144,0.0350220613181591,0.016168368980288506,0.021295499056577682,True
12,0.9651824831962585,0.1052498072385788,0.01507651712745428,0.02381339855492115,False
13,0.9576412439346313,0.07319756597280502,0.0047878990881145,0.008142325095832348,True
14,0.9573787450790405,0.03087249957025051,0.011752449907362461,0.00963352620601654,True
15,0.9182523488998413,0.03545742854475975,0.00868005957454443,0.012724293395876884,False
16,0.9378476142883301,0.01921914890408516,0.017422368749976158,0.01408480666577816,True
17,0.9465000033378601,0.0599239282310009,0.003366745077073574,0.013830963522195816,True
18,0.916427731513977,0.03724732622504234,0.012700282037258148,0.047563426196575165,False
19,0.8759135007858276,0.07178640365600586,0.01597788743674755,0.00813425611704588,True
20,0.9311323165893555,0.05039774626493454,0.008142450824379921,0.006997872143983841,True
21,0.9321233034133911,0.030697355046868324,0.015469595789909363,0.014494362287223339,True
22,0.8605868220329285,0.055837519466876984,0.013524167239665985,0.010220426134765148,True
23,0.6679486036300659,0.019659262150526047,0.018927766010165215,0.017750687897205353,False
24,0.9066022038459778,0.13215945661067963,0.006541326642036438,0.0204334519803524,True
25,0.9590049982070923,0.03313446789979935,0.028417125344276428,0.015555253252387047,True
26,0.9589201211929321,0.020940935239195824,0.003990564029663801,0.004321889020502567,True
27,0.8045326471328735,0.10202499479055405,0.009915466420352459,0.008863165974617004,True
28,0.7739883661270142,0.05761094018816948,0.015124904923141003,0.013555290177464485,False
29,0.9111745953559875,0.02722061797976494,0.0075662522576749325,0.012912118807435036,True
30,0.7166064977645874,0.07294674962759018,0.01492278091609478,0.12202919274568558,True
31,0.8787907361984253,0.10339201241731644,0.011506403796374798,0.0124271335080266,True
32,0.8850847482681274,0.02376588061451912,0.026303764432668686,0.023692738264799118,False
33,0.9611371159553528,0.05549357086420059,0.024257907643914223,0.010419555008411407,False
34,0.9615729451179504,0.09369184821844101,0.010744420811533928,0.010290294885635376,True
35,0.9095946550369263,0.025507185608148575,0.009871774353086948,0.007998423650860786,True
36,0.43028074502944946,0.08447112888097763,0.017989512532949448,0.028581473976373672,True
37,0.8851067423820496,0.023792767897248268,0.017824910581111908,0.022267404943704605,True
38,0.9540462493896484,0.03686462342739105,0.01579861529171467,0.026909952983260155,True
39,0.9647349119186401,0.008283324539661407,0.013913841918110847,0.025957787409424782,True
40,0.8987167477607727,0.05914495512843132,0.022924846038222313,0.03147450089454651,False
41,0.9596742391586304,0.06739664822816849,0.03801271691918373,0.03480858355760574,True
42,0.9502478837966919,0.05202968791127205,0.02219434827566147,0.011637737974524498,True
43,0.9650259017944336,0.03154683858156204,0.005475535988807678,0.014294812455773354,True
44,0.9448399543762207,0.04103624075651169,0.00850018858909607,0.02414114400744438,True
45,0.9534211158752441,0.025434285402297974,0.011178315617144108,0.013241911306977272,True
46,0.6589190363883972,0.04499157518148422,0.01068657636642456,0.016826365143060684,True
47,0.9149848222732544,0.04878717288374901,0.02235226146876812,0.019525157287716866,True
48,0.9070070385932922,0.11196489632129669,0.026440314948558807,0.03288876265287399,True
49,0.9488590359687805,0.0699935182929039,0.013739856891334057,0.0114159369841218,True
50,0.8690770864486694,0.15096896886825562,0.014697437174618244,0.01197198685258627,True
51,0.9647291898727417,0.04588272422552109,0.004939062986522913,0.009350879117846489,True
52,0.9290186166763306,0.021806295961141586,0.005039015784859657,0.013375377282500267,True
53,0.9586228132247925,0.02664775773882866,0.0024502140004187822,0.017057359218597412,True
54,0.9755198359489441,0.10630293935537338,0.027478059753775597,0.025822054594755173,True
55,0.9240740537643433,0.02869744598865509,0.01863938756287098,0.017115797847509384,True
56,0.935198962688446,0.05187571048736572,0.002777855610474944,0.005899018608033657,True
57,0.8799951672554016,0.028117243200540543,0.00360122206620872,0.03048703633248806,False
58,0.939727783203125,0.03037111833691597,0.01805756986141205,0.006766216363757849,False
59,0.93309485912323,0.025658663362264633,0.00441543897613883,0.00918048620223999,True
60,0.8816624879837036,0.05860276147723198,0.0188936535269022,0.014895588159561157,True
61,0.9717399477958679,0.01824166625738144,0.010710577480494976,0.005861126817762852,True
62,0.9326922297477722,0.09183511883020401,0.011795639991760254,0.013433669693768024,True
63,0.8553732633590698,0.058234069496393204,0.022872421890497208,0.017219066619873047,True
64,0.668754518032074,0.0894724577665329,0.10318497568368912,0.09935121983289719,True
65,0.968845546245575,0.13592317700386047,0.01634274236857891,0.0274901632219553,True
66,0.8809415698051453,0.055612385272979736,0.007020023185759783,0.011167316697537899,True
67,0.9275471568107605,0.07166911661624908,0.009701179340481758,0.018689345568418503,False
68,0.929515540599823,0.09729417413473129,0.0060552991926670074,0.014909493736922741,False
69,0.9139076471328735,0.08757412433624268,0.01565934345126152,0.019815951585769653,False
70,0.9472605586051941,0.14235392212867737,0.0034361397847533226,0.013248403556644917,True
71,0.8059817552566528,0.037542276084423065,0.004664852749556303,0.011912810616195202,True
72,0.9506224393844604,0.027033740654587746,0.020055944100022316,0.014883515425026417,True
73,0.753372073173523,0.0441550649702549,0.03060726262629032,0.03490754961967468,True
74,0.9553347826004028,0.060954831540584564,0.0028728272300213575,0.010080993175506592,True
75,0.9161049127578735,0.08484075218439102,0.013473141938447952,0.03564557433128357,False
76,0.8097241520881653,0.1187422126531601,0.04543311521410942,0.0696471557021141,True
77,0.9488938450813293,0.022863836959004402,0.01039217785000801,0.013679619878530502,False
78,0.9731329083442688,0.1388062834739685,0.008517059497535229,0.022662397474050522,True
79,0.9178617596626282,0.08437426388263702,0.004817070905119181,0.0057060010731220245,True
80,0.958339512348175,0.17563870549201965,0.01706724800169468,0.022562451660633087,True
81,0.9459006190299988,0.10129617154598236,0.01042425911873579,0.022185686975717545,True
82,0.9381775856018066,0.18149933218955994,0.00978030264377594,0.028742115944623947,True
83,0.9854547381401062,0.04388830065727234,0.00404937332496047,0.012202422134578228,True
84,0.8589214086532593,0.0482129268348217,0.006262024864554405,0.012072857469320297,True
85,0.9462539553642273,0.26055988669395447,0.07807311415672302,0.006020274944603443,False
86,0.7532947659492493,0.03123169019818306,0.008622311986982822,0.008103420957922935,True
87,0.9501153230667114,0.1368907392024994,0.015239578671753407,0.015245726332068443,True
