pert_type,level,mean_rho,std_rho,pcc_pcm,pcc_fallback,rmse_pcm,rmse_fallback,st60_ant_pcm,st60_ant_fallback,r_amp_pcm,r_amp_fallback,n_records
clean,0.0,0.90547223787023,0.11477729917679047,0.943544090162763,0.9428225891733737,0.06814244803019036,0.06861767693722652,0.05053879673797808,0.05093614587906338,0.11593090754831124,0.12425350339852546,2183
gaussian_noise,40.0,0.9052475898670116,0.11481664639659502,0.9435441912831487,0.9428194159359436,0.06814292895527019,0.0686209315218226,0.05053921768990764,0.050940201265434096,0.11593184170885644,0.1242776190597188,2183
gaussian_noise,30.0,0.9031797236578355,0.11516170252042442,0.9435430703308404,0.9427949598607698,0.06814443165341676,0.0686429948607853,0.05054817294387933,0.05096224032261264,0.11593976402783407,0.12445694271244383,2183
gaussian_noise,20.0,0.8805198990317892,0.11802208607711599,0.9435178051697132,0.9424926846523215,0.06816217809509395,0.06893293544107411,0.05055944436505317,0.05126945825289388,0.11599356984856342,0.1266451509310565,2183
gaussian_noise,15.0,0.8123339491314401,0.11896914811638208,0.9435211782383361,0.9412690555890983,0.06819741857595199,0.07009812415011339,0.0505635823963163,0.05241580234227463,0.11611603081542486,0.13410349790361462,2183
gaussian_noise,10.0,0.571669302638187,0.06745247225649299,0.9434195254791564,0.932836530282172,0.06834271664514052,0.078561585395675,0.050622739566814734,0.06030302871138268,0.116544148238128,0.1758108047473697,2183
gaussian_noise,5.0,0.3988605471677126,0.009585645635672253,0.9431483005090312,0.9219117243247353,0.06874906032188764,0.08811212316124717,0.05112144962655927,0.06844197923569607,0.11808663533077737,0.21494083391169275,2183
baseline_drift,0.05,0.9017487632344156,0.11555988882817664,0.9434665489022032,0.9427205947523427,0.06837109080163836,0.06885063757183925,0.0506002220572955,0.05101269443226773,0.11603670094136594,0.12462376474377213,2183
baseline_drift,0.1,0.8899723817719148,0.11866800238640343,0.9433667334022732,0.9425246056973033,0.06905748208953162,0.0695248331441158,0.050732396127935925,0.051240215033138976,0.11631590244146663,0.1256872984559335,2183
baseline_drift,0.2,0.8343295013807958,0.133714097046162,0.942978313536585,0.9413121240678535,0.07154402109157368,0.07200047580343537,0.05069800407920511,0.05170489744445599,0.11726071878780671,0.130955699413861,2183
baseline_drift,0.3,0.739726184044265,0.15572106634153246,0.9420148298328642,0.9384382844544636,0.0755296474808176,0.07570064702829363,0.05120088927578095,0.05358006682379359,0.11880372024201062,0.14266249828356736,2183
baseline_drift,0.5,0.5555313704861796,0.1514284806156156,0.9394387512668742,0.9310026377152807,0.08645195542291606,0.08388132657608306,0.05300339344630462,0.05861848023070723,0.12363964383823609,0.1753287303611773,2183
inject_pvc,0.0,0.90547223787023,0.11477729917679047,0.943544090162763,0.9428225891733737,0.06814244803019036,0.06861767693722652,0.05053879673797808,0.05093614587906338,0.11593090754831124,0.12425350339852546,2183
inject_pvc,1.0,0.40423278142576025,0.0661305785000046,0.5697730993430302,0.8844441256468388,0.1785582636060228,0.12133272595113152,0.1411746406549622,0.08979533040050178,0.6100550098037091,0.3764925504316909,2183
inject_pvc,2.0,0.47427563330418476,0.18698120866486193,-0.16636983904112138,0.7879506490070972,0.25323526805631075,0.14718307962660745,0.2133417866011193,0.11499976569299646,0.8734789782447245,0.4689483118521203,2183
electrode_scale,0.0,0.90547223787023,0.11477729917679047,0.943544090162763,0.9428225891733737,0.06814244803019036,0.06861767693722652,0.05053879673797808,0.05093614587906338,0.11593090754831124,0.12425350339852546,2183
electrode_scale,0.1,0.9053332023881021,0.11510755391938503,0.9435429165819835,0.9428431311032666,0.06948577903596787,0.06974397799784281,0.05196647677333479,0.05209611174805355,0.1258295837448004,0.1324699646695047,2183
electrode_scale,0.2,0.9063119225908903,0.11452103517837213,0.9435447882033247,0.9428385297707664,0.07317928894688736,0.07304575309188088,0.0556241534659938,0.05537731427541259,0.1492652681912509,0.152953118737787,2183
electrode_scale,0.3,0.9053367022424205,0.115311596687537,0.9435422302275364,0.9426635841519473,0.07845776690152251,0.07762733320618134,0.06047273392398167,0.0596747598946714,0.17628385207162947,0.1759685541627023,2183
