perturbation,level,rho,s_cond,s_fit,s_beat,cond_number,nrmse,valid_beat_ratio,ectopic_ratio
clean,0.0,0.9116369492003187,0.96896265082197,0.9015802565895463,0.8,60.18421665092762,0.13925461820268992,0.8,0.0
clean,0.0,0.9441313230154961,0.9711000424217784,0.9213355171482709,1.0,55.297477040462745,0.12696837445597264,1.0,0.0
clean,0.0,0.6711537232911876,0.9880943223080075,0.4578757109979758,1.0,19.526239914980383,0.2584448758366925,1.0,0.0
clean,0.0,0.78235535358523,0.9846584543903762,0.6449296954468621,1.0,26.250335398663207,0.2201587249657458,1.0,0.0
clean,0.0,0.916373106308556,0.9867257581666328,0.8672589647642768,1.0,22.16749673248614,0.1561531251931553,1.0,0.25
clean,0.0,0.9387591157363812,0.9903664963424745,0.9027486113893981,1.0,15.261104178403373,0.13859275696065493,1.0,0.25
clean,0.0,0.8200215336036457,0.943535811666418,0.7282679835062007,1.0,123.59079932618614,0.20070736287414345,1.0,0.0
clean,0.0,0.634485815342177,0.9766659930092987,0.40247669573231243,1.0,42.94212682101278,0.26975780448114167,1.0,0.0
clean,0.0,0.9592888067207831,0.9583354542439979,0.9529802840793064,1.0,85.55124496583049,0.09954863931265963,1.0,0.0
clean,0.0,0.9703256840687274,0.9775986116023884,0.9617435009800183,1.0,40.92718601650989,0.08877828353716671,1.0,0.0
clean,0.0,0.8821358657289523,0.9735165773330529,0.8168014875483941,1.0,49.86571632845141,0.1752587122181065,1.0,0.0
clean,0.0,0.9411423450394517,0.9851729666410902,0.9093174250785411,1.0,25.224201859916462,0.13473354926011263,1.0,1.0
clean,0.0,0.9026456769455188,0.9829288305963474,0.8462783796110244,1.0,29.745903298726247,0.1647147473709795,1.0,0.0
clean,0.0,0.9318645193051365,0.9765702630249425,0.8981557339960896,1.0,43.14988696685503,0.14115506831119334,1.0,0.0
clean,0.0,0.9192940890336143,0.9561532359320194,0.8874135304233475,1.0,90.96856960347695,0.1467705229386854,1.0,0.0
clean,0.0,0.9427610273835738,0.9558769445557576,0.959996573361411,0.8,91.65931972283417,0.09110177006846157,0.8,0.0
clean,0.0,0.8441943498284081,0.9741362797198139,0.7865891098541066,0.8,48.4891986596389,0.18477566769271378,0.8,0.0
clean,0.0,0.9613322005872612,0.9152378336693563,0.9779347508107572,1.0,204.3302499391955,0.06042804926139343,1.0,1.0
clean,0.0,0.7902738210294364,0.9776761006228595,0.6949516514042976,0.8,40.760518315035725,0.2088314003605082,0.8,0.0
clean,0.0,0.7543357001591002,0.9791315173550336,0.6343270749209836,0.8,37.65191076133312,0.22245872870408506,0.8,0.0
clean,0.0,0.9539172035675375,0.9699538835686508,0.938218397494904,1.0,57.90851712909791,0.11398114354983266,1.0,0.3333333333333333
clean,0.0,0.9511322124026856,0.9631522035231079,0.9369775855762555,1.0,73.84008441447753,0.11504155435717978,1.0,1.0
clean,0.0,0.9464905191753535,0.9862789952482338,0.9176780343348057,1.0,23.04062685332225,0.12943956828035647,1.0,0.0
clean,0.0,0.7584556278065869,0.9807563329216951,0.6070478798834642,1.0,34.231741244521935,0.2282540052594768,1.0,0.0
clean,0.0,0.9042423771265866,0.9288162120291158,0.8759958558630865,1.0,164.31495991504218,0.15224768126651328,1.0,0.0
clean,0.0,0.7603667441336469,0.9670673754658987,0.6170775524897955,1.0,64.57996613260667,0.22614188864499962,1.0,1.0
clean,0.0,0.929309652891112,0.9745377022438401,0.9282472370299333,0.8,47.601190647137976,0.12199641228378613,0.8,0.0
clean,0.0,0.9256400532409754,0.9962355128071765,0.8779489989980376,1.0,5.138235199788481,0.15134252470658724,1.0,1.0
clean,0.0,0.9156964846941694,0.9862147555145327,0.8663867633996829,1.0,23.16660117530044,0.15653089573378043,1.0,0.0
clean,0.0,0.9584785457702201,0.9904555431374907,0.9355698047149549,1.0,15.097247869127896,0.11622133168166913,1.0,0.6666666666666666
clean,0.0,0.9409374546940101,0.9856779656417691,0.9087234416691324,1.0,24.22338102814598,0.13509265985098529,1.0,1.0
clean,0.0,0.8875542254874866,0.9651858968530167,0.8633307607193027,0.8,69.00029106905536,0.15783829043494768,0.8,0.0
clean,0.0,0.9511542585257434,0.975001849184031,0.9310895062842236,1.0,46.57804365509326,0.11982265286968695,1.0,1.0
clean,0.0,0.9485774860558774,0.9916775790363288,0.9184570205749648,1.0,12.875899558137073,0.1289217562825758,1.0,1.0
clean,0.0,0.904769793012057,0.978764491998093,0.8519007423543817,1.0,38.43189651018754,0.16252063441406953,1.0,1.0
clean,0.0,0.8718727518384741,0.9811815720020111,0.7958638003964514,1.0,33.345676734128006,0.18196796750045688,1.0,0.6666666666666666
clean,0.0,0.9399103033843216,0.9520636403581748,0.9238186854614487,1.0,101.3027428475821,0.12523001960309096,1.0,0.0
clean,0.0,0.7374564004912237,0.9871486371207961,0.5688530155916415,1.0,21.345907429881475,0.23614134914484966,1.0,0.0
clean,0.0,0.7344114962280857,0.9785000979345705,0.6014357780795242,0.8,38.995432955201636,0.2294274442144586,0.8,0.0
clean,0.0,0.8817096889635005,0.9548177745992419,0.8254405943062134,1.0,94.31735822269408,0.17231739100000393,1.0,1.0
clean,0.0,0.9309108956405753,0.9389361064411749,0.9153834395137047,1.0,136.0149541245942,0.13093934804060928,1.0,0.6666666666666666
clean,0.0,0.6749806321600836,0.9685407412187638,0.4740306829907575,1.0,61.157735201152214,0.2551985413353092,1.0,1.0
clean,0.0,0.7046667952749963,0.9805450673732923,0.5175054584383478,1.0,34.673367093578676,0.24649747675493044,1.0,0.0
clean,0.0,0.9462780115332384,0.9802191356070526,0.9203537847518711,1.0,35.35651373084335,0.12764181865870072,1.0,0.0
clean,0.0,0.9424868155315299,0.9875880477434811,0.9103506686808095,1.0,20.497321943985582,0.13410379328744335,1.0,0.0
clean,0.0,0.9594608754119848,0.9732981034345984,0.945785740636009,1.0,50.352622213115616,0.10704639540776598,1.0,0.0
clean,0.0,0.9397114457148837,0.9554450333017405,0.9217965595406027,1.0,92.74130422846277,0.12664945471379552,1.0,1.0
clean,0.0,0.8505982460422649,0.964201500657836,0.7688963264081901,1.0,71.33502835108976,0.18989551344822297,1.0,1.0
clean,0.0,0.7407912021667049,0.9766060014274924,0.579682336230762,1.0,43.07230472019535,0.23392652551780702,1.0,0.6666666666666666
clean,0.0,0.9714547148894472,0.9943019119970746,0.9552735688172082,1.0,8.299365531461977,0.09692834347722734,1.0,0.0
clean,0.0,0.9733119196892346,0.9820984255606657,0.9644706533683916,1.0,31.44840086763342,0.08493898077800516,1.0,0.3333333333333333
clean,0.0,0.8817624288602598,0.9748487164961168,0.815513023185708,1.0,46.91517238141954,0.17568807415558027,1.0,0.0
clean,0.0,0.9631201313905887,0.9921606767074704,0.9424532139639129,1.0,12.012508960387034,0.11020560047062682,1.0,0.0
clean,0.0,0.683029894091009,0.9810973404243809,0.48116781993949126,1.0,33.52088491774378,0.2537682185566763,1.0,0.0
clean,0.0,0.8189910707940329,0.9712983768354905,0.7126692629056429,1.0,54.84789747141141,0.20458082502090066,1.0,1.0
clean,0.0,0.9554747098297772,0.9774297657357857,0.937076300181736,1.0,41.290749478262725,0.11495790845956577,1.0,1.0
clean,0.0,0.9369333878296354,0.9672484816441458,0.9112647388939863,1.0,64.15742864409025,0.1335411942478899,1.0,0.3333333333333333
clean,0.0,0.9743831267740425,0.9729427918136202,0.9708338153832607,1.0,51.14628339788353,0.07474273356974778,1.0,1.0
clean,0.0,0.9669902907290434,0.9601647794055832,0.9649014281789475,1.0,81.06311210545303,0.08430672458141485,1.0,0.0
clean,0.0,0.38931329487415023,0.9623166749689501,0.0010304873057752804,1.0,75.84676370047279,0.5938346228798467,1.0,0.0
clean,0.0,0.7642644279314473,0.9542534795659072,0.629980640102792,1.0,95.73995022747656,0.22339331196990445,1.0,0.3333333333333333
clean,0.0,0.9528719832779126,0.9771368723539275,0.9328848692862239,1.0,41.922711539771555,0.11840638593602935,1.0,0.0
clean,0.0,0.926790000889344,0.9648825340849907,0.8955420677730782,1.0,69.7181929196373,0.1425677615340656,1.0,1.0
clean,0.0,0.8217102536594516,0.9519807476779187,0.7601933822601266,0.8,101.51462262343675,0.1923129993935271,0.8,0.0
clean,0.0,0.967986631992841,0.9917478762691402,0.950770448520165,1.0,12.749725529617338,0.10196107143325381,1.0,1.0
clean,0.0,0.6059528995122048,0.9906073369047097,0.34795116406798643,1.0,14.818536630582761,0.28140286620344934,1.0,0.3333333333333333
clean,0.0,0.9537770128107276,0.9195208809700687,0.963201247532845,1.0,191.45755280900462,0.08676007872507141,1.0,0.0
clean,0.0,0.9203702631002304,0.9731789337161394,0.914027638308981,0.8,50.61856568288501,0.1318082529534198,0.8,0.0
clean,0.0,0.9020656235547935,0.9700117594767946,0.8517701595195919,1.0,57.77614537297014,0.1625723660374314,1.0,1.0
clean,0.0,0.9633311886943049,0.9810644382364936,0.9483530953722613,1.0,33.589364918100564,0.10448516838130859,1.0,0.4
clean,0.0,0.9362004371229812,0.9873367966737195,0.8999989968681088,1.0,20.981889671902024,0.14013932842619953,1.0,1.0
clean,0.0,0.960600715499878,0.990158688311304,0.939255181677478,1.0,15.644507333597495,0.11307972911084363,1.0,0.0
clean,0.0,0.8917534489870146,0.9503030499965599,0.8444375566467445,1.0,105.82330346184095,0.16541882118419796,1.0,0.3333333333333333
clean,0.0,0.9162444054264615,0.9510179462671742,0.8848983692438487,1.0,103.98256438963884,0.14801713411972703,1.0,0.3333333333333333
clean,0.0,0.9238414717229261,0.9889797831003843,0.8785792279880181,1.0,17.845503183600155,0.15104779393930196,1.0,0.3333333333333333
